image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,61,254,125,289,4,0.3371361792087555,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,405,177,465,268,4,0.9054827094078064,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,247,190,318,318,4,0.9900359511375427,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,311,52,387,266,3,0.34628114104270935,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,346,108,452,219,3,0.38253796100616455,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,403,122,429,144,2,0.5535447597503662,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,39,65,210,113,1,0.8152987360954285,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00225.jpg,154,138,249,172,0,0.8137296438217163,465,342
00226.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00226.jpg,239,36,246,42,2,0.2620702385902405,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00226.jpg,57,34,70,64,2,0.37562164664268494,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00226.jpg,196,24,238,43,1,0.47406458854675293,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00226.jpg,74,21,171,53,1,0.9437990188598633,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00226.jpg,203,46,220,63,0,0.42440712451934814,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00226.jpg,168,78,195,106,0,0.767453134059906,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00226.jpg,43,82,89,107,0,0.953514039516449,259,194
00227.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00227.jpg,558,174,607,261,4,0.974442183971405,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00227.jpg,355,258,443,379,4,0.9859632849693298,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00227.jpg,458,92,521,309,3,0.3189728856086731,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00227.jpg,442,42,555,331,3,0.8630753755569458,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00227.jpg,462,134,535,164,2,0.5669735074043274,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00227.jpg,228,58,467,187,1,0.8789796233177185,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00227.jpg,190,198,348,325,0,0.9102746248245239,640,480
00228.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00228.jpg,305,271,392,350,4,0.9335609674453735,964,536
00228.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00228.jpg,728,273,812,348,4,0.9422357678413391,964,536
00229.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00229.jpg,190,95,233,136,4,0.6942806839942932,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00229.jpg,30,98,85,134,4,0.8393206000328064,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00229.jpg,67,48,121,123,3,0.5046734809875488,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00229.jpg,119,44,188,124,3,0.5396121740341187,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00229.jpg,7,70,37,96,0,0.2936244606971741,259,194
00230.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00230.jpg,325,1365,657,1936,4,0.8786274790763855,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00230.jpg,2015,1767,2747,2370,4,0.9356372356414795,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00230.jpg,798,609,1942,1999,3,0.5531574487686157,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00230.jpg,1159,913,1709,1220,2,0.616699755191803,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00230.jpg,1589,506,2759,1211,1,0.9658858776092529,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00230.jpg,2765,1348,3434,1738,0,0.7001160979270935,3699,2775
00231.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00231.jpg,30,219,61,273,4,0.3339008390903473,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00231.jpg,302,237,446,379,4,0.6591413021087646,640,480
